user_id,arm,signup_date,signup_completed,revenue_30d,device,acquisition_source
U00001,control,2024-05-09,1,98.48,mobile,organic
U00002,variant,2024-05-04,0,0.0,mobile,organic
U00003,variant,2024-05-06,0,0.0,desktop,organic
U00004,variant,2024-05-08,0,0.0,mobile,organic
U00005,control,2024-05-10,0,0.0,mobile,social
U00006,control,2024-05-02,0,0.0,mobile,paid_search
U00007,control,2024-05-01,0,0.0,mobile,referral
U00008,variant,2024-05-07,0,0.0,mobile,social
U00009,variant,2024-05-01,0,0.0,desktop,organic
U00010,variant,2024-05-04,0,0.0,desktop,referral
U00011,control,2024-05-05,0,0.0,mobile,paid_search
U00012,variant,2024-05-02,0,0.0,mobile,paid_search
U00013,variant,2024-05-10,0,0.0,mobile,referral
U00014,control,2024-05-13,0,0.0,mobile,organic
U00015,control,2024-05-04,0,0.0,desktop,organic
U00016,control,2024-05-11,0,0.0,desktop,organic
U00017,control,2024-05-11,0,0.0,mobile,organic
U00018,variant,2024-05-10,0,0.0,mobile,referral
U00019,control,2024-05-11,0,0.0,mobile,paid_search
U00020,control,2024-05-07,0,0.0,mobile,referral
U00021,variant,2024-05-04,0,0.0,mobile,organic
U00022,control,2024-05-11,0,0.0,mobile,organic
U00023,control,2024-05-01,0,0.0,mobile,social
U00024,control,2024-05-12,0,0.0,desktop,referral
U00025,control,2024-05-13,0,0.0,mobile,paid_search
U00026,variant,2024-05-10,0,0.0,desktop,organic
U00027,control,2024-05-04,0,0.0,desktop,paid_search
U00028,variant,2024-05-11,0,0.0,mobile,referral
U00029,variant,2024-05-12,0,0.0,desktop,paid_search
U00030,control,2024-05-06,0,0.0,mobile,organic
U00031,variant,2024-05-13,0,0.0,mobile,paid_search
U00032,control,2024-05-14,0,0.0,mobile,paid_search
U00033,control,2024-05-12,0,0.0,desktop,social
U00034,variant,2024-05-05,0,0.0,desktop,referral
U00035,variant,2024-05-13,0,0.0,mobile,paid_search
U00036,variant,2024-05-04,0,0.0,mobile,organic
U00037,control,2024-05-02,0,0.0,mobile,referral
U00038,control,2024-05-10,0,0.0,desktop,paid_search
U00039,variant,2024-05-11,0,0.0,mobile,paid_search
U00040,control,2024-05-06,0,0.0,desktop,organic
U00041,control,2024-05-12,0,0.0,mobile,paid_search
U00042,control,2024-05-06,0,0.0,mobile,paid_search
U00043,control,2024-05-06,0,0.0,desktop,social
U00044,variant,2024-05-04,0,0.0,mobile,organic
U00045,control,2024-05-08,0,0.0,desktop,social
U00046,variant,2024-05-01,0,0.0,desktop,paid_search
U00047,control,2024-05-10,0,0.0,desktop,paid_search
U00048,variant,2024-05-08,0,0.0,mobile,referral
U00049,variant,2024-05-08,0,0.0,mobile,paid_search
U00050,control,2024-05-05,0,0.0,mobile,referral
U00051,variant,2024-05-09,0,0.0,desktop,paid_search
U00052,variant,2024-05-12,0,0.0,desktop,referral
U00053,variant,2024-05-09,0,0.0,desktop,organic
U00054,variant,2024-05-10,0,0.0,desktop,paid_search
U00055,variant,2024-05-04,0,0.0,desktop,organic
U00056,variant,2024-05-14,0,0.0,mobile,paid_search
U00057,control,2024-05-14,0,0.0,mobile,organic
U00058,control,2024-05-02,0,0.0,mobile,social
U00059,control,2024-05-01,0,0.0,mobile,referral
U00060,control,2024-05-08,0,0.0,desktop,social
U00061,control,2024-05-08,0,0.0,mobile,organic
U00062,control,2024-05-11,0,0.0,mobile,paid_search
U00063,variant,2024-05-07,0,0.0,desktop,paid_search
U00064,control,2024-05-13,0,0.0,desktop,organic
U00065,control,2024-05-13,0,0.0,desktop,paid_search
U00066,variant,2024-05-11,0,0.0,mobile,paid_search
U00067,control,2024-05-03,0,0.0,desktop,social
U00068,variant,2024-05-03,0,0.0,mobile,organic
U00069,control,2024-05-10,0,0.0,mobile,referral
U00070,variant,2024-05-08,0,0.0,mobile,organic
U00071,variant,2024-05-12,0,0.0,mobile,organic
U00072,control,2024-05-11,1,67.34,desktop,paid_search
U00073,control,2024-05-08,0,0.0,mobile,organic
U00074,variant,2024-05-02,0,0.0,desktop,social
U00075,variant,2024-05-14,0,0.0,desktop,referral
